object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|inventory_import_units_staging|4|serial_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|4|serial_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|4|serial_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|5|model,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|5|model,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|5|model,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|5|model,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|5|model,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|5|model,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|6|brand,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|6|brand,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|6|brand,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|6|brand,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|6|brand,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|6|brand,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|7|entry_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|7|entry_date,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|7|entry_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|7|entry_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|7|entry_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|7|entry_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|8|assignment_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|8|assignment_date,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|8|assignment_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|8|assignment_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|8|assignment_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|8|assignment_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|9|condition,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|9|condition,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|9|condition,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_units_staging|9|condition,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|9|condition,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|9|condition,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|10|availability_status,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|10|availability_status,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|10|availability_status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_import_units_staging|10|availability_status,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|10|availability_status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|10|availability_status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,data_type,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|11|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_import_units_staging|11|notes,udt_name,text,text,MATCH,MATCH,none,
public|inventory_import_units_staging|11|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|inventory_import_units_staging|11|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_import_units_staging|11|notes,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_import_units_staging|11|notes,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_movements|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|inventory_movements|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|2|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|2|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|inventory_movements|2|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_movements|2|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|2|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|2|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,data_type,text,text,MATCH,MATCH,none,
public|inventory_movements|3|movement_type,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|3|movement_type,udt_name,text,text,MATCH,MATCH,none,
public|inventory_movements|3|movement_type,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,is_nullable,NO,NO,MATCH,MATCH,none,
public|inventory_movements|3|movement_type,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|inventory_movements|3|movement_type,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|3|movement_type,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|4|quantity,data_type,integer,integer,MATCH,MATCH,none,
public|inventory_movements|4|quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|inventory_movements|4|quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|inventory_movements|4|quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|inventory_movements|4|quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|inventory_movements|4|quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|inventory_movements|4|quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
